QXManager,xDR ID,RANAP xDR ID,Calling,Called,Call Begin Time,Call End Time,Active,DT sec,MTP3 Spec,SCCP Spec,RNC PC,MSC PC,Direction,Refusal Cause,Release Cause,Cause,Timeout Expired,Restarted,Closed by Relocation,Calling Type,Called Type,Redirect Type,Linkset,Groups,drilldown call mask,Chargeable Time [sec],Call Setup Time  [msec],RNC Call Setup Time  [msec],Answered,Start Time,End Time,Orig SSN,Dest SSN,TIO,Released,Call Release Time [msec],Disc Side,IMSI Calling,IMSI Called,Unconverted Calling,Unconverted Called,Unconverted Redirect,Calling Country,Called Country,Called Roaming Type,Calling Roaming Type,Called Mobile Network,Calling Mobile Network,MCC,MNC,LAC,Region,SAC,Calling Area,Called Area,CM Service Type,Assignment Complete,Alerting Reached,Connect Present,RNS Dropped,CC Dropped,Relocations,First LAC,First SAC,First call,IMEI Calling,IMEI Called
091113-000010,3909002929,3908997654,,,2011/07/26 06:20:46:271 +08:00,2011/07/26 06:20:48:511 +08:00,false,2239353986,0,0,13168,12464,1,,,17,false,false,false,1,1,,1,0,1;3;7;9,,1254845035,2786483055,false,2011/07/26 06:20:44:740 +08:00,2011/07/26 06:20:48:511 +08:00,142,142,0,true,272963502,1,502198602551455,502129377225898,,,,60,,1,,502012,502019,502,502012,f6e0,f6e0,e11,,,,true,true,false,false,false,0,f6e0,e11,true,,355301044613360
091113-000010,3908886099,3908885133,,,2011/07/26 06:20:11:646 +08:00,2011/07/26 06:20:48:652 +08:00,false,37005849249,0,0,13001,12464,0,,,16,false,false,false,1,0,,1,0,1;4;7;8,,95957243,6450168168,false,2011/07/26 06:20:11:362 +08:00,2011/07/26 06:20:48:652 +08:00,142,142,0,true,258682691,1,502122375440733,502122375440734,,0129941682,,,60,1,1,502012,502012,502,502012,7538,7538,e1e,,,1,true,true,false,false,false,0,7538,e1e,true,351942011993850,358262031044860
091113-000010,3908922058,3908916866,,,2011/07/26 06:20:22:250 +08:00,2011/07/26 06:20:48:686 +08:00,false,26435408765,0,0,12966,12467,1,,,19,false,false,false,1,1,,1,0,1;3;7;9,,1149550915,2691581741,false,2011/07/26 06:20:20:708 +08:00,2011/07/26 06:20:48:686 +08:00,142,142,0,true,11193155,2,502121382277802,502125369983841,,,,60,,1,1,502012,502012,502,502012,9c40,9c40,532,,,,true,true,false,false,false,0,9c40,532,true,359470024164000,356918031086630
091113-000010,3908923031,3908920133,,,2011/07/26 06:20:22:521 +08:00,2011/07/26 06:20:48:721 +08:00,false,26199872134,0,0,12506,12467,0,,,16,false,false,false,1,0,,1,0,1;4;7;8,,95258816,3665692064,false,2011/07/26 06:20:21:688 +08:00,2011/07/26 06:20:48:721 +08:00,142,142,0,true,246988062,1,502123380203089,502125361296154,,0176953562,,,60,1,1,502012,502012,502,502012,57e4,57e4,daa,,,1,true,true,false,false,false,0,57e4,daa,true,352571028847250,355225030259650
091113-000010,3908922199,3908916791,,,2011/07/26 06:20:22:284 +08:00,2011/07/26 06:20:48:733 +08:00,false,26448342062,0,0,12652,12464,1,,,19,false,false,false,1,1,,1,0,1;3;7;9,,1150418508,2738287469,false,2011/07/26 06:20:20:696 +08:00,2011/07/26 06:20:48:733 +08:00,142,142,0,true,23544246,2,502123380778155,502126381215831,,,,60,,1,1,502012,502012,502,502012,9c43,9c43,161b,,,,true,true,false,false,false,0,9c43,161b,true,351992047640370,357500024433950
091113-000010,3908834630,3908833715,,,2011/07/26 06:19:56:264 +08:00,2011/07/26 06:20:48:733 +08:00,false,52468352589,0,0,13287,12464,0,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,34662067452,34414245,4007226546,true,2011/07/26 06:19:55:992 +08:00,2011/07/26 06:20:48:733 +08:00,142,142,0,true,23544318,2,502121371249818,502126368336679,,,,,60,1,1,502012,502012,502,502012,6338,6338,f2c,,,1,true,true,true,false,false,0,6338,f2c,true,357315017158270,356565001231160
091113-000010,3908926684,3908922719,,,2011/07/26 06:20:23:591 +08:00,2011/07/26 06:20:48:733 +08:00,false,25141561759,0,0,12860,12464,1,,,,false,false,false,1,1,,1,0,1;2;7,4413348764,887210660,2043744344,true,2011/07/26 06:20:22:434 +08:00,2011/07/26 06:20:48:733 +08:00,142,142,0,true,,,,502122226194551,,,,60,,1,,502012,,502,502012,620c,620c,6f6,,,,true,true,true,false,false,0,620c,6f6,true,,357315013185020
091113-000010,3908922532,3908915852,,,2011/07/26 06:20:22:377 +08:00,2011/07/26 06:20:48:766 +08:00,false,26389374736,0,0,12605,12467,1,,,19,false,false,false,1,1,,1,0,1;3;7;9,,1105796069,3058049186,false,2011/07/26 06:20:20:424 +08:00,2011/07/26 06:20:48:766 +08:00,142,142,0,true,22598898,2,502122370832102,502126372280728,,,,60,,1,1,502012,502012,502,502012,9c42,9c42,3fc,,,,true,true,false,false,false,0,9c42,3fc,true,359473032114800,356107047689300
091113-000010,3908812045,3908806546,,,2011/07/26 06:19:49:364 +08:00,2011/07/26 06:20:48:766 +08:00,false,59401604713,0,0,12506,12467,1,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,49729675248,956113783,2628902968,true,2011/07/26 06:19:47:692 +08:00,2011/07/26 06:20:48:766 +08:00,142,142,0,true,232708405,1,,502125365914846,,,,60,,1,,502012,,502,502012,57e4,57e4,81a,,,,true,true,true,false,false,0,57e4,81a,true,,012451000624050
091113-000010,3908999771,3908998600,,,2011/07/26 06:20:45:347 +08:00,2011/07/26 06:20:48:791 +08:00,false,3444035644,0,0,12732,12467,0,,,16,false,false,false,1,0,,1,0,1;2;4;7;8,1488750943,22501240,,true,2011/07/26 06:20:45:013 +08:00,2011/07/26 06:20:48:791 +08:00,142,142,0,true,267839919,1,502124370791007,,,0166479786,,,60,,1,,502012,502,502012,6270,6270,9f3,,,1,true,false,true,false,false,0,6270,9f3,true,356255046239170,
091113-000010,3909000098,3908994095,,,2011/07/26 06:20:45:447 +08:00,2011/07/26 06:20:48:872 +08:00,false,3425170830,0,0,13284,12464,1,,,16,false,false,false,1,1,,1,0,1;4;7;8,,997599810,2776431925,false,2011/07/26 06:20:43:668 +08:00,2011/07/26 06:20:48:872 +08:00,142,142,0,true,24279980,2,502124375255370,502120479892512,,,,60,,1,1,502012,502012,502,502012,5bcc,5bcc,b89,,,,true,true,false,false,false,0,5bcc,b89,true,351958034964750,356398025808050
091113-000010,3908987610,3908986781,,,2011/07/26 06:20:41:784 +08:00,2011/07/26 06:20:48:894 +08:00,false,7110126435,0,0,13284,12464,0,,,16,false,false,false,1,0,,1,0,1;4;7;8,,22921646,1833860445,false,2011/07/26 06:20:41:521 +08:00,2011/07/26 06:20:48:894 +08:00,142,142,3,true,11007203,2,502122326666883,502122326666884,,0123853309,,,60,1,1,502012,502012,502,502012,5bcc,5bcc,bac,,,1,true,true,false,false,false,0,5bcc,bac,true,012752001440920,356851021354040
091113-000010,3909009687,3909008470,,,2011/07/26 06:20:48:227 +08:00,2011/07/26 06:20:48:930 +08:00,false,703079730,0,0,12604,12467,0,,,57,false,false,false,1,0,,1,0,1;5;7;9,,21986743,,false,2011/07/26 06:20:47:856 +08:00,2011/07/26 06:20:48:930 +08:00,142,142,0,true,23474933,2,502120462792803,502120438726230,,0174395153,,,60,1,1,502012,502012,502,502012,9c48,9c48,8a7,,,1,false,false,false,false,false,0,9c48,8a7,true,353627033324200,358973014944090
091113-000010,3908923030,3908917021,,,2011/07/26 06:20:22:521 +08:00,2011/07/26 06:20:48:942 +08:00,false,26420256379,0,0,13053,12464,1,,,19,false,false,false,1,1,,1,0,1;3;7;9,,1118744864,2873553645,false,2011/07/26 06:20:20:767 +08:00,2011/07/26 06:20:48:942 +08:00,142,142,0,true,11876117,2,502122383863451,502122376219869,,,,60,,1,1,502012,502012,502,502012,7918,7918,1095,,,,true,true,false,false,false,0,7918,1095,true,357061023138310,356910035077480
091113-000010,3908908100,3908906828,,,2011/07/26 06:20:18:189 +08:00,2011/07/26 06:20:48:999 +08:00,false,30810437633,0,0,12652,12464,0,,,16,false,false,false,1,0,,1,0,1;4;7;8,,38090307,3805416543,false,2011/07/26 06:20:17:799 +08:00,2011/07/26 06:20:48:999 +08:00,142,142,0,true,313840129,1,502120480396476,502126230241838,,0175529841,,,60,1,1,502012,502012,502,502012,9c43,9c43,18f5,,,1,true,true,false,false,false,0,9c43,18f5,true,352023044250930,354856044177280
091113-000010,3908899327,3908897831,,,2011/07/26 06:20:15:585 +08:00,2011/07/26 06:20:49:024 +08:00,false,33439435662,0,0,13284,12464,0,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,20977931640,48469082,4234195198,true,2011/07/26 06:20:15:153 +08:00,2011/07/26 06:20:49:024 +08:00,142,142,0,true,247487059,1,502127376571889,502121361332499,,,,,60,1,1,502012,502012,502,502012,5bcc,5bcc,77c,,,1,true,true,true,false,false,0,5bcc,77c,true,104857251048570,355740022000480
091113-000010,3909008581,3909007557,,,2011/07/26 06:20:47:892 +08:00,2011/07/26 06:20:49:049 +08:00,false,1157301533,0,0,13284,12464,0,,,16,false,false,false,1,1,,1,0,1;4;7;8,,34666918,,false,2011/07/26 06:20:47:600 +08:00,2011/07/26 06:20:49:049 +08:00,142,142,0,true,119775401,1,502124329297896,502121372214202,,,,,60,1,1,502012,502012,502,502012,5bcc,5bcc,77b,,,1,false,false,false,false,false,0,5bcc,77b,true,354517033773690,357886040637220
091113-000010,3908992500,3908991408,,,2011/07/26 06:20:43:238 +08:00,2011/07/26 06:20:49:059 +08:00,false,5821193928,0,0,12860,12467,0,,,16,false,false,false,1,1,,1,0,1;4;7;8,,23802538,2124000016,false,2011/07/26 06:20:42:924 +08:00,2011/07/26 06:20:49:059 +08:00,142,142,0,true,256517084,1,502122248999592,502123385342169,,,,,60,1,1,502012,502012,502,502012,283c,283c,66d,,,1,true,true,false,false,false,0,283c,66d,true,353798041307210,355202033221180
091113-000010,3909007525,3909003865,,,2011/07/26 06:20:47:587 +08:00,2011/07/26 06:20:49:084 +08:00,false,1496598413,0,0,12732,12464,1,,,17,false,false,false,1,1,,1,0,1;3;7;9,,886883707,1944039032,false,2011/07/26 06:20:46:530 +08:00,2011/07/26 06:20:49:084 +08:00,142,142,0,true,540460002,1,502126386041045,502126373760376,,,,60,,1,1,502012,502012,502,502012,6270,6270,a90,,,,true,true,false,false,false,0,6270,a90,true,359539011669750,354863025982690
091113-000010,3908986124,3908983933,,,2011/07/26 06:20:41:334 +08:00,2011/07/26 06:20:49:123 +08:00,false,7789186099,0,0,13052,12464,0,,,,false,false,false,1,1,,1,0,1;7,,47838444,3996761471,false,2011/07/26 06:20:40:687 +08:00,2011/07/26 06:20:49:123 +08:00,142,142,0,true,,,502122363019778,502120480120660,,,,,60,1,1,502012,502012,502,502012,7530,7530,dd0,,,1,true,true,false,false,false,0,7530,dd0,true,359470023452770,012611000617710
091113-000010,3908925720,3908918827,,,2011/07/26 06:20:23:306 +08:00,2011/07/26 06:20:49:123 +08:00,false,25817053375,0,0,12505,12467,1,,,16,false,false,false,1,1,,1,0,1;4;7;8,,1171879780,3170018468,false,2011/07/26 06:20:21:308 +08:00,2011/07/26 06:20:49:123 +08:00,142,142,0,true,12037039,2,502123362400030,502127361888479,,,,60,,1,1,502012,502012,502,502012,2968,2968,c16,,,,true,true,false,false,false,0,2968,c16,true,353188030322840,355239031525840
091113-000010,3908615678,3908614195,,,2011/07/26 06:18:50:237 +08:00,2011/07/26 06:20:49:252 +08:00,false,119014128942,0,0,12627,12464,0,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,97613201583,22577243,6151760236,true,2011/07/26 06:18:49:786 +08:00,2011/07/26 06:20:49:252 +08:00,142,142,0,true,11534091,2,502127354685319,502193903583888,,,,,60,2,1,502019,502012,502,502012,9c44,9c44,166f,,,1,true,true,true,false,false,0,9c44,166f,true,353788049539120,
091113-000010,3908978101,3908976806,,,2011/07/26 06:20:38:927 +08:00,2011/07/26 06:20:49:274 +08:00,false,10346723153,0,0,12604,12467,0,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,9012800266,59622922,1449075569,true,2011/07/26 06:20:38:562 +08:00,2011/07/26 06:20:49:274 +08:00,142,142,0,true,249489885,1,502120485715681,502127385657199,,,,,60,1,1,502012,502012,502,502012,9c48,9c48,e25,,,1,true,true,true,false,false,0,9c48,e25,true,357602020006260,354657046539580
091113-000010,3908924957,3908917636,,,2011/07/26 06:20:23:092 +08:00,2011/07/26 06:20:49:274 +08:00,false,26181506429,0,0,13287,12464,1,,,19,false,false,false,1,1,,1,0,1;3;7;9,,888290794,3039718734,false,2011/07/26 06:20:20:941 +08:00,2011/07/26 06:20:49:274 +08:00,142,142,0,true,10413222,2,502124353628042,502121376977111,,,,60,,1,1,502012,502012,502,502012,6338,6338,f45,,,,true,true,false,false,false,0,6338,f45,true,012273003954110,351558027815240
091113-000010,3908903398,3908899617,,,2011/07/26 06:20:16:797 +08:00,2011/07/26 06:20:49:287 +08:00,false,32489750768,0,0,12506,12467,1,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,19082477237,896954187,2023335951,true,2011/07/26 06:20:15:671 +08:00,2011/07/26 06:20:49:287 +08:00,142,142,0,true,23392995,2,502126368067727,502121369824065,,,,60,,1,1,502012,502012,502,502012,57e4,57e4,d55,,,,true,true,true,false,false,0,57e4,d55,true,355930047704360,358984012205890
091113-000012,3434220338,3434217494,,,2011/07/26 00:05:20:370 +08:00,2011/07/26 00:05:26:969 +08:00,false,6599374456,0,0,13283,12453,0,,,16,false,false,false,1,0,,1,0,1;4;7;8,,28829657,5618546964,false,2011/07/26 00:05:20:090 +08:00,2011/07/26 00:05:26:969 +08:00,142,142,0,true,260592534,1,502126256204238,502193201678079,,0139426316,,,60,2,1,502019,502012,502,502012,272e,272e,4b8,,,1,true,true,false,false,false,0,272e,4b8,true,351806038744800,
091113-000012,3434008167,3433985524,,,2011/07/26 00:04:59:403 +08:00,2011/07/26 00:05:26:978 +08:00,false,27575398136,0,0,12732,12453,1,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,18435731889,985043375,3209374939,true,2011/07/26 00:04:57:179 +08:00,2011/07/26 00:05:26:978 +08:00,142,142,0,true,244995711,1,502120485344138,502123350397354,,,,60,,1,1,502012,502012,502,502012,6270,6270,9e6,,,,true,true,true,false,false,0,6270,9e6,true,351513043000340,357716031484430
091113-000012,3434250062,3434246435,,,2011/07/26 00:05:23:278 +08:00,2011/07/26 00:05:26:988 +08:00,false,3709757802,0,0,12966,12448,0,,,16,false,false,false,1,0,,1,0,1;2;4;7;8,1830270694,36548185,,true,2011/07/26 00:05:22:928 +08:00,2011/07/26 00:05:26:988 +08:00,142,142,0,true,302985494,1,502127373072251,,,0103841763,,,60,,1,,502012,502,502012,9c40,9c40,181d,,,1,true,false,true,false,false,0,9c40,181d,true,355264039185530,
091113-000012,3434058560,3434043657,,,2011/07/26 00:05:04:383 +08:00,2011/07/26 00:05:27:007 +08:00,false,22624194201,0,0,12966,12453,1,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,15245780691,1014276026,2484226779,true,2011/07/26 00:05:02:913 +08:00,2011/07/26 00:05:27:007 +08:00,142,142,0,true,234096830,1,502123221776335,502123353519839,,,,60,,1,1,502012,502012,502,502012,9c40,9c40,186f,,,,true,true,true,false,false,0,9c40,186f,true,359758035484280,352571023291700
091113-000012,3433993990,3433973899,,,2011/07/26 00:04:58:021 +08:00,2011/07/26 00:05:27:011 +08:00,false,28989970303,0,0,13162,12453,1,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,15230464662,1580948847,3598699087,true,2011/07/26 00:04:56:003 +08:00,2011/07/26 00:05:27:011 +08:00,142,142,0,true,18411084,2,502122336543835,502129383857391,,,,60,,1,1,502012,502012,502,502012,f67c,f67c,e31,,,,true,true,true,false,false,0,f67c,e31,true,358276036508730,359502012832900
091113-000012,3433946795,3433944262,,,2011/07/26 00:04:53:346 +08:00,2011/07/26 00:05:27:073 +08:00,false,33726635335,0,0,12990,12448,0,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,16570478037,32785241,5243227161,true,2011/07/26 00:04:53:096 +08:00,2011/07/26 00:05:27:073 +08:00,142,142,0,true,263365202,1,502127376753588,502125331893666,,,,,60,1,1,502012,502012,502,502012,7539,7539,faf,,,1,true,true,true,false,false,0,7539,faf,true,354716014547750,354277030514950
091113-000012,3434121576,3434110250,,,2011/07/26 00:05:10:604 +08:00,2011/07/26 00:05:27:093 +08:00,false,16489131541,0,0,12966,12453,0,,,,false,false,false,1,1,,1,0,1;7,,39121981,8111264643,false,2011/07/26 00:05:09:481 +08:00,2011/07/26 00:05:27:093 +08:00,142,142,0,true,,,502123377189295,502123375195072,,,,,60,1,1,502012,502012,502,502012,9c40,9c40,1844,,,1,true,true,false,false,false,0,9c40,1844,true,012332005931900,012332003116510
091113-000012,3433907612,3433899917,,,2011/07/26 00:04:49:489 +08:00,2011/07/26 00:05:27:099 +08:00,false,37609629752,0,0,13001,12448,1,,,,false,false,false,1,1,,1,0,1;2;7,26961926080,1158309923,1900618728,true,2011/07/26 00:04:48:747 +08:00,2011/07/26 00:05:27:099 +08:00,142,142,0,true,,,502124367949494,502120471589857,,,,60,,1,,502012,502012,502,502012,7538,7538,fa0,,,,true,true,true,false,false,0,7538,fa0,true,356833010172590,355093040510850
091113-000012,3423342075,3423325696,,,2011/07/25 23:47:41:692 +08:00,2011/07/26 00:05:27:117 +08:00,false,1065424566853,0,0,13053,12448,1,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,1062077793725,1084663942,2620804877,true,2011/07/25 23:47:40:156 +08:00,2011/07/26 00:05:27:117 +08:00,142,142,0,true,21715468,2,502127243298940,502120475703616,,,,60,,1,1,502012,502012,502,502012,7918,7918,10ee,,,,true,true,true,false,false,0,7918,10ee,true,354657043099670,355363015537320
091113-000012,3431956853,3431953446,,,2011/07/26 00:01:41:213 +08:00,2011/07/26 00:05:27:129 +08:00,false,225915792197,0,0,13286,12453,0,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,201310575353,34326205,5482164658,true,2011/07/26 00:01:40:885 +08:00,2011/07/26 00:05:27:129 +08:00,142,142,0,true,20232188,2,502125233622596,502122343015249,,,,,60,1,1,502012,502012,502,502012,272c,272c,1299,,,1,true,true,true,false,false,0,272c,1299,true,354805026320980,356804023173200
091113-000012,3433970949,3433967848,,,2011/07/26 00:04:55:714 +08:00,2011/07/26 00:05:27:148 +08:00,false,31434342505,0,0,12604,12448,0,,,16,false,false,false,1,1,,1,0,1;4;7;8,,33412325,4839314034,false,2011/07/26 00:04:55:418 +08:00,2011/07/26 00:05:27:148 +08:00,142,142,0,true,291040719,1,502121376969663,502124369322699,,,,,60,1,1,502012,502012,502,502012,9c48,9c48,8c7,,,1,true,true,false,false,false,0,9c48,8c7,true,355239030305290,359319021416400
091113-000012,3433938694,3433935717,,,2011/07/26 00:04:52:535 +08:00,2011/07/26 00:05:27:165 +08:00,false,34629884054,0,0,12732,12453,0,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,4080098981,23616743,4393525990,true,2011/07/26 00:04:52:245 +08:00,2011/07/26 00:05:27:165 +08:00,142,142,0,true,286194403,1,502121330626195,502123376186246,,,,,60,1,1,502012,502012,502,502012,6270,6270,a1f,,,1,true,true,true,false,false,0,6270,a1f,true,352713043183130,358258038292100
091113-000012,3433572540,3433569603,,,2011/07/26 00:04:16:751 +08:00,2011/07/26 00:05:27:212 +08:00,false,70461369881,0,0,12817,12448,0,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,64140323560,27945217,5528034604,true,2011/07/26 00:04:16:450 +08:00,2011/07/26 00:05:27:212 +08:00,142,142,0,true,243093799,1,502123344593371,502123358167939,,,,,60,1,1,502012,502012,502,502012,28a0,28a0,93c,,,1,true,true,true,false,false,0,28a0,93c,true,351940036908400,353122028603580
091113-000012,3434118918,3434116361,,,2011/07/26 00:05:10:348 +08:00,2011/07/26 00:05:27:228 +08:00,false,16879884626,0,0,13284,12453,0,,,17,false,false,false,1,0,,1,0,1;3;7;9,,29836283,4172071008,false,2011/07/26 00:05:10:086 +08:00,2011/07/26 00:05:27:228 +08:00,142,142,0,true,19328848,2,502129350856912,502125382351397,,0173672880,,,60,1,1,502012,502012,502,502012,5bcc,5bcc,bb8,,,1,true,true,false,false,false,0,5bcc,bb8,true,355398049573490,352571023104170
091113-000012,3434169646,3434154452,,,2011/07/26 00:05:15:309 +08:00,2011/07/26 00:05:27:249 +08:00,false,11939725238,0,0,12860,12448,1,,,,false,false,false,1,1,,1,0,1;7,,889901164,2350483079,false,2011/07/26 00:05:13:848 +08:00,2011/07/26 00:05:27:249 +08:00,142,142,0,true,,,502124352341398,502121381266286,,,,60,,1,1,502012,502012,502,502012,283c,283c,661,,,,true,true,false,false,false,0,283c,661,true,354835010227370,356543039433440
091113-000012,3434047489,3434025439,,,2011/07/26 00:05:03:283 +08:00,2011/07/26 00:05:27:294 +08:00,false,24010480057,0,0,12860,12453,1,,,16,false,false,false,1,1,,1,0,1;4;7;8,,947348537,3148487389,false,2011/07/26 00:05:01:082 +08:00,2011/07/26 00:05:27:294 +08:00,142,142,0,true,16087605,2,502125355650824,502120476887226,,,,60,,1,1,502012,502012,502,502012,620c,620c,624,,,,true,true,false,false,false,0,620c,624,true,354321040930700,358973017143400
091113-000012,3434289707,3434286615,,,2011/07/26 00:05:27:144 +08:00,2011/07/26 00:05:27:333 +08:00,false,188800901,0,0,12607,12453,0,,,16,false,false,false,1,1,,1,0,1;4;7;8,,29052325,,false,2011/07/26 00:05:26:854 +08:00,2011/07/26 00:05:27:333 +08:00,142,142,0,true,39963662,1,502126373520943,502123367045411,,,,,60,1,1,502012,502012,502,502012,9c49,9c49,1725,,,1,false,false,false,false,false,0,9c49,1725,true,357315015029080,358094010301340
091113-000012,3434279160,3434276246,,,2011/07/26 00:05:26:117 +08:00,2011/07/26 00:05:27:352 +08:00,false,1235313526,0,0,13283,12453,0,,,31,false,false,false,1,0,,1,0,1;4;7;8,,35323522,,false,2011/07/26 00:05:25:827 +08:00,2011/07/26 00:05:27:352 +08:00,142,142,0,true,21529043,2,502121365811299,502122382313976,,0129389870,,,60,1,1,502012,502012,502,502012,272e,272e,13b6,,,1,false,false,false,false,false,0,272e,13b6,true,354828045018160,354856041865790
091113-000012,3434022002,3434005568,,,2011/07/26 00:05:00:739 +08:00,2011/07/26 00:05:27:379 +08:00,false,26639883539,0,0,12990,12453,1,,,19,false,false,false,1,1,,1,0,1;3;7;9,,1171927303,2741785405,false,2011/07/26 00:04:59:169 +08:00,2011/07/26 00:05:27:379 +08:00,142,142,0,true,18703102,2,502122348788371,502124356021636,,,,60,,1,1,502012,502012,502,502012,7539,7539,104b,,,,true,true,false,false,false,0,7539,104b,true,355715023500580,012249003217050
091113-000012,3434106977,3434095725,,,2011/07/26 00:05:09:159 +08:00,2011/07/26 00:05:27:379 +08:00,false,18220145333,0,0,13287,12448,1,,,16,false,false,false,1,1,,1,0,1;2;4;7;8,12630261310,922592345,2036921428,true,2011/07/26 00:05:08:045 +08:00,2011/07/26 00:05:27:379 +08:00,142,142,0,true,11945703,2,502125369563759,502128378206473,,,,60,,1,1,502012,502012,502,502012,6338,6338,ed2,,,,true,true,true,false,false,0,6338,ed2,true,356810032460940,356067034678240
091113-000012,3433852947,3433849788,,,2011/07/26 00:04:44:175 +08:00,2011/07/26 00:05:27:393 +08:00,false,43218050282,0,0,12605,12453,0,,,,false,false,false,1,1,,1,0,1;2;7,33930317784,27662739,4607502005,true,2011/07/26 00:04:43:865 +08:00,2011/07/26 00:05:27:393 +08:00,142,142,0,true,,,502124366669035,502121335083709,,,,,60,1,1,502012,502012,502,502012,9c42,9c42,3f4,,,1,true,true,true,false,false,0,9c42,3f4,true,359874039410600,359584014422620
